"","Year","0317","0321","0322","0430","0434","0440","0442","0444","0446","0450","0456","0470","0474","0478","0484","0486","0498","0631","3106","A315","A319","A320","A432","A438","A499","A617","A620","A631","A632","A680","A685","A690","B319","B484","C320","C370","C446","C484","D320","D444","G320","J484","KSHZ06","KTHA02","KTHA03","N484","S484"
"86",1980,1.74745112153878,0.149038946441004,0.261727844460787,2.51203241567347,1.34998612873498,0.701865063446683,2.99220958875794,1.36051680842,4.83935772796685,1.96167775578225,4.20568987868879,3.56136691996174,5.80703245363557,1.724402856298,1.20897866244407,0.921907683103302,2.16334666433245,0.416047773498022,0.444551635560345,0.850391925592132,0.0549693677047458,1.92906991478574,2.77649884802212,0.0597806379805577,16.8240357908857,0.260133644538489,NA,0.47801166983701,0.0396512816340972,1.01852120631086,0.746351838045992,1.8124278370162,0.0102578649033792,2.14333750040818,1.08026521691054,3.3024175119117,5.67981595367767,0.855308543168152,2.50298109084132,1.57659280585975,1.72493435196806,0.388063934777051,1.17292034101986,1.35048826068025,1.46785603235131,0.838580699270565,2.64797009134274
"87",1981,1.13902684440382,0.149038946441004,0.176162972233222,1.83080328599931,1.01910717561366,0.302528044589088,4.67204655086766,1.33839458389284,2.82093214293545,1.60953204534045,3.56685090977403,1.83156013026604,3.88229100007651,0.882977366176686,1.86752801515751,0.618709329895705,0.480743703184989,0.248511757324322,0.444551635560345,0.838414574527454,0.0442673669126714,1.90347308841343,2.65750604024974,0.0570633362541687,6.47078299649451,0.433556074230815,NA,0.271510628467422,0.0396512816340972,1.18827474069601,1.24391973007665,1.32156196449098,0.00854822075281604,3.34360650063676,0.517627083102966,2.72449444732715,1.64714662656652,1.37906489825427,1.81250354854026,1.38664186539472,0.462787265162162,0.890264320959117,0.740791794328333,0.900325507120169,0.489285344117105,1.17695536739728,3.7733573801634
"88",1982,0.438631455608924,0.037259736610251,0.14596360556467,0.936690053301973,0.926461068739692,0.302528044589088,1.99480639250529,1.17247789993918,4.01253278952025,0.816073453739456,3.35390458680245,0.648677546135889,1.42168402819703,0.675217985899818,1.16638591823873,0.492504939220462,2.64409036751744,0.145197880683873,0.15012250653019,0.431184638328405,0.0238362744914384,0.556149227543778,1.0114388660652,0.0335133879587975,12.2944876933396,0.260133644538489,0.311785189375414,0.145315547630451,0.0396512816340972,0.679014137540575,0.746351838045992,2.11449914318556,0.00455905106816855,1.9351275717971,0.135033152113817,1.19712634806799,6.75898098487643,0.946605522495089,0.537038088456375,1.44362714753423,0.168286278240786,0.490786741041565,0.740791794328333,0.990358057832186,0.244642672058552,0.573765741606176,2.00252738157794
"89",1983,1.03998103184696,0.074519473220502,0.196295883345591,2.93780062171982,1.13822359873734,0.544550480260358,3.54340609195019,0.840644532031868,4.76640258633921,1.49968842923933,4.52510936314616,1.55809802748326,2.12705802680248,0.914141273218216,2.35898275598844,0.869579033311128,0.961487406369978,0.203835486344669,0.387483273513759,1.30553126604989,0.0384299119351762,1.48694291380951,1.30892088549614,0.0470998965907424,3.23539149824726,3.46844859384652,0.311785189375414,0.217973321445676,0.0396512816340972,2.03704241262173,0.248783946015331,4.34227502618464,0.00911810213633711,3.69878814356154,0.382593930989149,0.701763721281237,4.88464172016279,1.99892333684242,2.2728219100743,0.911764514232144,0.420715695601965,1.18701909461216,0.740791794328333,0.900325507120169,0.489285344117105,1.42705838296921,3.87265625858875
"90",1984,1.35834257220828,0.298077892882008,0.236561705570327,3.53387611018471,1.62792444935689,0.44774150599185,4.12085004767541,1.9910002074439,3.89094088680752,2.35517635699154,3.35390458680245,3.56136691996174,4.74076943248779,1.27772018870273,3.31895768307817,0.974236332895476,3.84594962547991,0.206627753280897,0.394389635799652,0.9222560319802,0.0408621848424659,1.52882862969147,1.58657077029835,0.0425710603800941,2.5883131985978,4.59569438684664,3.11785189375414,0.210325134728284,0.118953844902292,3.39507068770288,0.373175919022996,5.05969437833688,0.00968798351985818,5.11951471526068,0.31507735493224,0.908164815775718,2.89670613637561,2.84462167166037,1.72619385575263,2.12745053320834,0.210357847800983,1.31256919115767,1.17292034101986,1.44052081139227,0.733928016175657,1.63302557226373,5.49453793953618
"91",1985,0.990458125568537,0.484376575933263,0.231528477792235,1.61791918297613,1.58821897498233,0.48404487134254,2.70348761089533,0.8738278688226,2.67502185968017,1.71808338360508,2.12946322971584,2.99536396303925,2.84336805639406,0.779097676038252,2.10342629075635,1.09120625596034,0.721115554777484,0.273642159750377,0.416562693664886,1.97626292567186,0.0413486394239238,1.61492704567105,4.14491613740445,0.0579691034962983,2.5883131985978,4.50898317200048,NA,0.28298290854351,0.0793025632681943,3.47994745489545,0.248783946015331,2.07674022991439,0.0102578649033792,2.68223378622509,0.585143659159874,0.825604377977926,1.53355030749297,1.92684677421589,1.71660388988734,0.797793949953126,0.210357847800983,0.68481870843009,1.04945504196514,1.35048826068025,0.489285344117105,1.05925983065756,2.1018262600033
"92",1986,1.09657863902231,0.633415522374267,0.271794300016971,1.40503507995296,1.60145413310718,0.459842627775413,2.54600289569755,1.22778346125707,3.74503060355224,2.08702870592117,2.39564613343032,4.10829112552729,5.39693129165565,1.04918487039818,2.04117535691777,0.891126124402023,0.240371851592495,0.41884004043425,0.432192881996116,1.66485179799023,0.0744275509630629,1.8336635619435,1.44774582789725,0.0932940259393551,3.23539149824726,2.25449158600024,0.935355568126242,0.455067109684833,0.0793025632681943,1.95216564542915,0.746351838045992,1.85018675028737,0.00455905106816855,1.51870771457494,1.08026521691054,1.56864831815806,1.81754110517685,2.28722958734854,2.00430286584611,0.968749796371653,0.504858834722358,1.20984638489316,2.5310386306218,3.24117182563261,1.22321336029276,2.14794354550004,1.4729333633094
"93",1987,1.06827983543464,0.894233678646023,0.347292716688352,1.83080328599931,1.91909792810365,1.46423573581118,3.07095194635683,1.37157792068357,3.45321003704167,2.76741298682984,5.05747517057512,4.80784534194835,5.01963822263413,1.70362691827031,3.19773218033988,1.67605587128463,0.721115554777484,0.466308578350132,0.471813591952026,1.55705563840813,0.0729681872186891,1.93605086743273,1.36841728938233,0.067026775917595,3.23539149824726,5.72294017984676,2.49428151500331,0.550669443652235,0.27755897143868,4.15896159243602,1.61709564909965,6.60780982245488,0.00854822075281604,5.69515392965602,0.832704438035206,1.48608788036027,3.01030245544916,2.33528062909956,2.57011085189836,1.2536762070692,1.2621470868059,1.35822377171968,1.48158358865667,1.98071611566437,0.489285344117105,3.10421978151034,7.48051550804323
"94",1988,1.0541304336408,0.335337629492259,0.281860755573156,0.894113232697337,1.57498381685748,1.59734807543038,2.49350799063162,1.70341128859089,2.67502185968017,2.3978215255955,3.51361432903114,3.80303110381629,4.44549659586226,1.62052316615956,2.22792815843352,1.67913402715476,0.721115554777484,0.502608048521101,0.481627896253031,1.77264795757233,0.0544829131232878,1.9709556306677,1.18992807772377,0.0606864052226873,0.647078299649451,2.68804766023105,0.311785189375414,0.374761149152216,2.8152409960209,1.01852120631086,1.61709564909965,6.07918503665849,0.00911810213633711,3.36810178635571,1.10277074226284,1.69248897485475,2.27192638147107,1.90762635751548,2.51257105670661,2.67830826055692,1.85114906064865,1.33539648143868,1.23465299054722,1.44052081139227,0.978570688234209,2.39804656107197,4.33605102457373
"95",1989,2.06581266190009,0.409857102712761,0.176162972233222,2.12884103023176,1.29704549623557,4.36850496386642,6.03691408258181,0.641544511287478,2.52911157642489,2.36034546833748,7.24017498103386,4.40719156345266,4.34160430149401,2.01526598868561,2.10670265569523,1.3913264532978,0.480743703184989,0.307149362985117,0.458000867380241,1.46123682989071,0.040375730261008,2.003533409687,1.11059953920885,0.113220905266208,0.647078299649451,4.24884952746199,1.87071113625248,0.305927468695686,0.832676914316041,2.97068685174002,1.24391973007665,2.37881153608376,0.0102578649033792,2.57200500048982,2.16053043382108,0.949445034674614,0.624779754904544,1.97009271179181,2.73314027160834,0.892769420185641,2.73465202141277,1.38105106200068,0.987722392437777,1.26045570996824,0.489285344117105,1.61831363017126,3.32651242724931
